Monitoring Location ID	Activity ID	Activity Type	Activity Start Date	Activity Start Time	Sample Collection Method ID	Sample Collection Equipment Name	Sample Collection Equipment Comment	Characteristic Name	Method Speciation	Result Detection Condition	Result Value	Result Unit	Result Sample Fraction	Result Analytical Method ID	Result Analytical Method Context	Result Detection Limit Type	Result Detection Limit Value	Result Detection Limit Unit
OLP	OLP180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	09:25	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.6	deg C		2550	APHA			
OLP	OLP180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.77	mg/l		8157	HACH			
OLP	OLP180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	09:25	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			102.1	%		8157	HACH			
OLP	OLP180606:FM:WB:	Field Msr/Obs	06/06/2018	09:25	1002	Water Bottle	HACH 2100Q	Turbidity			1.30	NTU		180.1	USEPA			
OLP	OLP180606:FM:PS:PH:	Field Msr/Obs	06/06/2018	09:25	1002	Probe/Sensor	HACH PHC101	pH			8.12	None		8156	HACH			
OLP	OLP180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	09:25	1002	Probe/Sensor	HACH CDC401	Salinity			34.3	ppt		8160	HACH			
OLP	OLP180606:SR:WB:	Sample-Routine	06/06/2018	09:25	1002	Water Bottle		Total Nitrogen, mixed forms	as N		171.93	ug/l	Filtered, field	4500-N	APHA			
OLP	OLP180606:SR:WB:	Sample-Routine	06/06/2018	09:25	1002	Water Bottle		Total Phosphorus, mixed forms	as P		12.36	ug/l	Filtered, field	4500-P	APHA			
OLP	OLP180606:SR:WB:	Sample-Routine	06/06/2018	09:25	1002	Water Bottle		Orthophosphate	as P		10.09	ug/l	Filtered, field	365.5	USEPA			
OLP	OLP180606:SR:WB:	Sample-Routine	06/06/2018	09:25	1002	Water Bottle		Silicate			60.98	ug/l	Filtered, field	366	USEPA			
OLP	OLP180606:SR:WB:	Sample-Routine	06/06/2018	09:25	1002	Water Bottle		Nitrate + Nitrite	as N		4.96	ug/l	Filtered, field	353.4	USEPA			
OLP	OLP180606:SR:WB:	Sample-Routine	06/06/2018	09:25	1002	Water Bottle		Ammonium	as N		8.23	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OSF	OSF180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	09:56	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.4	deg C		2550	APHA			
OSF	OSF180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	09:56	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			7.21	mg/l		8157	HACH			
OSF	OSF180606:FM:PS:DO:	Field Msr/Obs	06/06/2018	09:56	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			108.1	%		8157	HACH			
OSF	OSF180606:FM:WB:	Field Msr/Obs	06/06/2018	09:56	1002	Water Bottle	HACH 2100Q	Turbidity			2.13	NTU		180.1	USEPA			
OSF	OSF180606:FM:PS:PH:	Field Msr/Obs	06/06/2018	09:56	1002	Probe/Sensor	HACH PHC101	pH			8.08	None		8156	HACH			
OSF	OSF180606:FM:PS:TS:	Field Msr/Obs	06/06/2018	09:56	1002	Probe/Sensor	HACH CDC401	Salinity			34.2	ppt		8160	HACH			
OSF	OSF180606:SR:WB:	Sample-Routine	06/06/2018	09:56	1002	Water Bottle		Total Nitrogen, mixed forms	as N		81.46	ug/l	Filtered, field	4500-N	APHA			
OSF	OSF180606:SR:WB:	Sample-Routine	06/06/2018	09:56	1002	Water Bottle		Total Phosphorus, mixed forms	as P		7.81	ug/l	Filtered, field	4500-P	APHA			
OSF	OSF180606:SR:WB:	Sample-Routine	06/06/2018	09:56	1002	Water Bottle		Orthophosphate	as P		5.08	ug/l	Filtered, field	365.5	USEPA			
OSF	OSF180606:SR:WB:	Sample-Routine	06/06/2018	09:56	1002	Water Bottle		Silicate			115.78	ug/l	Filtered, field	366	USEPA			
OSF	OSF180606:SR:WB:	Sample-Routine	06/06/2018	09:56	1002	Water Bottle		Nitrate + Nitrite	as N		7.02	ug/l	Filtered, field	353.4	USEPA			
OSF	OSF180606:SR:WB:	Sample-Routine	06/06/2018	09:56	1002	Water Bottle		Ammonium	as N		3.58	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OPM	OPM180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	07:12	1002	Probe/Sensor	HACH CDC401	Temperature, water			24.5	deg C		2550	APHA			
OPM	OPM180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	07:12	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			5.38	mg/l		8157	HACH			
OPM	OPM180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	07:12	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			78.2	%		8157	HACH			
OPM	OPM180607:FM:WB:	Field Msr/Obs	06/07/2018	07:12	1002	Water Bottle	HACH 2100Q	Turbidity			0.94	NTU		180.1	USEPA			
OPM	OPM180607:FM:PS:PH:	Field Msr/Obs	06/07/2018	07:12	1002	Probe/Sensor	HACH PHC101	pH			8.02	None		8156	HACH			
OPM	OPM180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	07:12	1002	Probe/Sensor	HACH CDC401	Salinity			34.1	ppt		8160	HACH			
OPM	OPM180607:SR:WB:	Sample-Routine	06/07/2018	07:12	1002	Water Bottle		Total Nitrogen, mixed forms	as N		64.91	ug/l	Filtered, field	4500-N	APHA			
OPM	OPM180607:SR:WB:	Sample-Routine	06/07/2018	07:12	1002	Water Bottle		Total Phosphorus, mixed forms	as P		7.11	ug/l	Filtered, field	4500-P	APHA			
OPM	OPM180607:SR:WB:	Sample-Routine	06/07/2018	07:12	1002	Water Bottle		Orthophosphate	as P		4.88	ug/l	Filtered, field	365.5	USEPA			
OPM	OPM180607:SR:WB:	Sample-Routine	06/07/2018	07:12	1002	Water Bottle		Silicate			146.32	ug/l	Filtered, field	366	USEPA			
OPM	OPM180607:SR:WB:	Sample-Routine	06/07/2018	07:12	1002	Water Bottle		Nitrate + Nitrite	as N		3.44	ug/l	Filtered, field	353.4	USEPA			
OPM	OPM180607:SR:WB:	Sample-Routine	06/07/2018	07:12	1002	Water Bottle		Ammonium	as N		1.27	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OCO	OCO180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	07:46	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.3	deg C		2550	APHA			
OCO	OCO180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	07:46	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.33	mg/l		8157	HACH			
OCO	OCO180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	07:46	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			93.1	%		8157	HACH			
OCO	OCO180607:FM:WB:	Field Msr/Obs	06/07/2018	07:46	1002	Water Bottle	HACH 2100Q	Turbidity			3.02	NTU		180.1	USEPA			
OCO	OCO180607:FM:PS:PH:	Field Msr/Obs	06/07/2018	07:46	1002	Probe/Sensor	HACH PHC101	pH			8.08	None		8156	HACH			
OCO	OCO180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	07:46	1002	Probe/Sensor	HACH CDC401	Salinity			34.1	ppt		8160	HACH			
OCO	OCO180607:SR:WB:	Sample-Routine	06/07/2018	07:46	1002	Water Bottle		Total Nitrogen, mixed forms	as N		59.56	ug/l	Filtered, field	4500-N	APHA			
OCO	OCO180607:SR:WB:	Sample-Routine	06/07/2018	07:46	1002	Water Bottle		Total Phosphorus, mixed forms	as P		6.45	ug/l	Filtered, field	4500-P	APHA			
OCO	OCO180607:SR:WB:	Sample-Routine	06/07/2018	07:46	1002	Water Bottle		Orthophosphate	as P		5.58	ug/l	Filtered, field	365.5	USEPA			
OCO	OCO180607:SR:WB:	Sample-Routine	06/07/2018	07:46	1002	Water Bottle		Silicate			283.20	ug/l	Filtered, field	366	USEPA			
OCO	OCO180607:SR:WB:	Sample-Routine	06/07/2018	07:46	1002	Water Bottle		Nitrate + Nitrite	as N		3.25	ug/l	Filtered, field	353.4	USEPA			
OCO	OCO180607:SR:WB:	Sample-Routine	06/07/2018	07:46	1002	Water Bottle		Ammonium	as N		2.46	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OMM	OMM180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	07:57	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.3	deg C		2550	APHA			
OMM	OMM180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	07:57	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			5.70	mg/l		8157	HACH			
OMM	OMM180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	07:57	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			83.9	%		8157	HACH			
OMM	OMM180607:FM:WB:	Field Msr/Obs	06/07/2018	07:57	1002	Water Bottle	HACH 2100Q	Turbidity			2.12	NTU		180.1	USEPA			
OMM	OMM180607:FM:PS:PH:	Field Msr/Obs	06/07/2018	07:57	1002	Probe/Sensor	HACH PHC101	pH			8.03	None		8156	HACH			
OMM	OMM180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	07:57	1002	Probe/Sensor	HACH CDC401	Salinity			34.1	ppt		8160	HACH			
OMM	OMM180607:SR:WB:	Sample-Routine	06/07/2018	07:57	1002	Water Bottle		Total Nitrogen, mixed forms	as N		63.88	ug/l	Filtered, field	4500-N	APHA			
OMM	OMM180607:SR:WB:	Sample-Routine	06/07/2018	07:57	1002	Water Bottle		Total Phosphorus, mixed forms	as P		6.81	ug/l	Filtered, field	4500-P	APHA			
OMM	OMM180607:SR:WB:	Sample-Routine	06/07/2018	07:57	1002	Water Bottle		Orthophosphate	as P		5.63	ug/l	Filtered, field	365.5	USEPA			
OMM	OMM180607:SR:WB:	Sample-Routine	06/07/2018	07:57	1002	Water Bottle		Silicate			248.72	ug/l	Filtered, field	366	USEPA			
OMM	OMM180607:SR:WB:	Sample-Routine	06/07/2018	07:57	1002	Water Bottle		Nitrate + Nitrite	as N		4.74	ug/l	Filtered, field	353.4	USEPA			
OMM	OMM180607:SR:WB:	Sample-Routine	06/07/2018	07:57	1002	Water Bottle		Ammonium	as N		2.28	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OUB	OUB180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	08:13	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.0	deg C		2550	APHA			
OUB	OUB180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	08:13	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.61	mg/l		8157	HACH			
OUB	OUB180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	08:13	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			96.9	%		8157	HACH			
OUB	OUB180607:FM:WB:	Field Msr/Obs	06/07/2018	08:13	1002	Water Bottle	HACH 2100Q	Turbidity			8.06	NTU		180.1	USEPA			
OUB	OUB180607:FM:PS:PH:	Field Msr/Obs	06/07/2018	08:13	1002	Probe/Sensor	HACH PHC101	pH			8.09	None		8156	HACH			
OUB	OUB180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	08:13	1002	Probe/Sensor	HACH CDC401	Salinity			34.4	ppt		8160	HACH			
OUB	OUB180607:SR:WB:	Sample-Routine	06/07/2018	08:13	1002	Water Bottle		Total Nitrogen, mixed forms	as N		57.53	ug/l	Filtered, field	4500-N	APHA			
OUB	OUB180607:SR:WB:	Sample-Routine	06/07/2018	08:13	1002	Water Bottle		Total Phosphorus, mixed forms	as P		6.38	ug/l	Filtered, field	4500-P	APHA			
OUB	OUB180607:SR:WB:	Sample-Routine	06/07/2018	08:13	1002	Water Bottle		Orthophosphate	as P		3.85	ug/l	Filtered, field	365.5	USEPA			
OUB	OUB180607:SR:WB:	Sample-Routine	06/07/2018	08:13	1002	Water Bottle		Silicate			92.61	ug/l	Filtered, field	366	USEPA			
OUB	OUB180607:SR:WB:	Sample-Routine	06/07/2018	08:13	1002	Water Bottle		Nitrate + Nitrite	as N		2.67	ug/l	Filtered, field	353.4	USEPA			
OUB	OUB180607:SR:WB:	Sample-Routine	06/07/2018	08:13	1002	Water Bottle		Ammonium	as N		0.81	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OPB	OPB180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	08:26	1002	Probe/Sensor	HACH CDC401	Temperature, water			24.9	deg C		2550	APHA			
OPB	OPB180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	08:26	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.89	mg/l		8157	HACH			
OPB	OPB180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	08:26	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			101.0	%		8157	HACH			
OPB	OPB180607:FM:WB:	Field Msr/Obs	06/07/2018	08:26	1002	Water Bottle	HACH 2100Q	Turbidity			2.97	NTU		180.1	USEPA			
OPB	OPB180607:FM:PS:PH:	Field Msr/Obs	06/07/2018	08:26	1002	Probe/Sensor	HACH PHC101	pH			8.13	None		8156	HACH			
OPB	OPB180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	08:26	1002	Probe/Sensor	HACH CDC401	Salinity			34.4	ppt		8160	HACH			
OPB	OPB180607:SR:WB:	Sample-Routine	06/07/2018	08:26	1002	Water Bottle		Total Nitrogen, mixed forms	as N		61.05	ug/l	Filtered, field	4500-N	APHA			
OPB	OPB180607:SR:WB:	Sample-Routine	06/07/2018	08:26	1002	Water Bottle		Total Phosphorus, mixed forms	as P		5.43	ug/l	Filtered, field	4500-P	APHA			
OPB	OPB180607:SR:WB:	Sample-Routine	06/07/2018	08:26	1002	Water Bottle		Orthophosphate	as P		3.28	ug/l	Filtered, field	365.5	USEPA			
OPB	OPB180607:SR:WB:	Sample-Routine	06/07/2018	08:26	1002	Water Bottle		Silicate			84.42	ug/l	Filtered, field	366	USEPA			
OPB	OPB180607:SR:WB:	Sample-Routine	06/07/2018	08:26	1002	Water Bottle		Nitrate + Nitrite	as N		2.71	ug/l	Filtered, field	353.4	USEPA			
OPB	OPB180607:SR:WB:	Sample-Routine	06/07/2018	08:26	1002	Water Bottle		Ammonium	as N		1.24	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
OPP	OPP180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	08:40	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.2	deg C		2550	APHA			
OPP	OPP180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	08:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.84	mg/l		8157	HACH			
OPP	OPP180607:FM:PS:DO:	Field Msr/Obs	06/07/2018	08:40	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.6	%		8157	HACH			
OPP	OPP180607:FM:WB:	Field Msr/Obs	06/07/2018	08:40	1002	Water Bottle	HACH 2100Q	Turbidity			1.79	NTU		180.1	USEPA			
OPP	OPP180607:FM:PS:PH:	Field Msr/Obs	06/07/2018	08:40	1002	Probe/Sensor	HACH PHC101	pH			8.13	None		8156	HACH			
OPP	OPP180607:FM:PS:TS:	Field Msr/Obs	06/07/2018	08:40	1002	Probe/Sensor	HACH CDC401	Salinity			34.3	ppt		8160	HACH			
OPP	OPP180607:SR:WB:	Sample-Routine	06/07/2018	08:40	1002	Water Bottle		Total Nitrogen, mixed forms	as N		53.23	ug/l	Filtered, field	4500-N	APHA			
OPP	OPP180607:SR:WB:	Sample-Routine	06/07/2018	08:40	1002	Water Bottle		Total Phosphorus, mixed forms	as P		7.18	ug/l	Filtered, field	4500-P	APHA			
OPP	OPP180607:SR:WB:	Sample-Routine	06/07/2018	08:40	1002	Water Bottle		Orthophosphate	as P		4.07	ug/l	Filtered, field	365.5	USEPA			
OPP	OPP180607:SR:WB:	Sample-Routine	06/07/2018	08:40	1002	Water Bottle		Silicate			91.09	ug/l	Filtered, field	366	USEPA			
OPP	OPP180607:SR:WB:	Sample-Routine	06/07/2018	08:40	1002	Water Bottle		Nitrate + Nitrite	as N		2.50	ug/l	Filtered, field	353.4	USEPA			
OPP	OPP180607:SR:WB:	Sample-Routine	06/07/2018	08:40	1002	Water Bottle		Ammonium	as N		0.81	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RHL	RHL180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	07:51	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.1	deg C		2550	APHA			
RHL	RHL180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	07:51	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.37	mg/l		8157	HACH			
RHL	RHL180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	07:51	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			92.0	%		8157	HACH			
RHL	RHL180608:FM:WB:	Field Msr/Obs	06/08/2018	07:51	1002	Water Bottle	HACH 2100Q	Turbidity			15.17	NTU		180.1	USEPA			
RHL	RHL180608:FM:PS:PH:	Field Msr/Obs	06/08/2018	07:51	1002	Probe/Sensor	HACH PHC101	pH			8.07	None		8156	HACH			
RHL	RHL180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	07:51	1002	Probe/Sensor	HACH CDC401	Salinity			31.8	ppt		8160	HACH			
RHL	RHL180608:SR:WB:	Sample-Routine	06/08/2018	07:51	1002	Water Bottle		Total Nitrogen, mixed forms	as N		86.50	ug/l	Filtered, field	4500-N	APHA			
RHL	RHL180608:SR:WB:	Sample-Routine	06/08/2018	07:51	1002	Water Bottle		Total Phosphorus, mixed forms	as P		16.76	ug/l	Filtered, field	4500-P	APHA			
RHL	RHL180608:SR:WB:	Sample-Routine	06/08/2018	07:51	1002	Water Bottle		Orthophosphate	as P		10.30	ug/l	Filtered, field	365.5	USEPA			
RHL	RHL180608:SR:WB:	Sample-Routine	06/08/2018	07:51	1002	Water Bottle		Silicate			562.08	ug/l	Filtered, field	366	USEPA			
RHL	RHL180608:SR:WB:	Sample-Routine	06/08/2018	07:51	1002	Water Bottle		Nitrate + Nitrite	as N		5.14	ug/l	Filtered, field	353.4	USEPA			
RHL	RHL180608:SR:WB:	Sample-Routine	06/08/2018	07:51	1002	Water Bottle		Ammonium	as N		4.92	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RFN	RFN180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	08:30	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.6	deg C		2550	APHA			
RFN	RFN180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	08:30	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.80	mg/l		8157	HACH			
RFN	RFN180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	08:30	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.2	%		8157	HACH			
RFN	RFN180608:FM:WB:	Field Msr/Obs	06/08/2018	08:30	1002	Water Bottle	HACH 2100Q	Turbidity			6.29	NTU		180.1	USEPA			
RFN	RFN180608:FM:PS:PH:	Field Msr/Obs	06/08/2018	08:30	1002	Probe/Sensor	HACH PHC101	pH			8.10	None		8156	HACH			
RFN	RFN180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	08:30	1002	Probe/Sensor	HACH CDC401	Salinity			33.8	ppt		8160	HACH			
RFN	RFN180608:SR:WB:	Sample-Routine	06/08/2018	08:30	1002	Water Bottle		Total Nitrogen, mixed forms	as N		71.82	ug/l	Filtered, field	4500-N	APHA			
RFN	RFN180608:SR:WB:	Sample-Routine	06/08/2018	08:30	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.67	ug/l	Filtered, field	4500-P	APHA			
RFN	RFN180608:SR:WB:	Sample-Routine	06/08/2018	08:30	1002	Water Bottle		Orthophosphate	as P		6.62	ug/l	Filtered, field	365.5	USEPA			
RFN	RFN180608:SR:WB:	Sample-Routine	06/08/2018	08:30	1002	Water Bottle		Silicate			330.42	ug/l	Filtered, field	366	USEPA			
RFN	RFN180608:SR:WB:	Sample-Routine	06/08/2018	08:30	1002	Water Bottle		Nitrate + Nitrite	as N		15.89	ug/l	Filtered, field	353.4	USEPA			
RFN	RFN180608:SR:WB:	Sample-Routine	06/08/2018	08:30	1002	Water Bottle		Ammonium	as N		0.89	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RON	RON180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	09:00	1002	Probe/Sensor	HACH CDC401	Temperature, water			25.6	deg C		2550	APHA			
RON	RON180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	09:00	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.81	mg/l		8157	HACH			
RON	RON180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	09:00	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			100.7	%		8157	HACH			
RON	RON180608:FM:WB:	Field Msr/Obs	06/08/2018	09:00	1002	Water Bottle	HACH 2100Q	Turbidity			0.36	NTU		180.1	USEPA			
RON	RON180608:FM:PS:PH:	Field Msr/Obs	06/08/2018	09:00	1002	Probe/Sensor	HACH PHC101	pH			8.11	None		8156	HACH			
RON	RON180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	09:00	1002	Probe/Sensor	HACH CDC401	Salinity			34.3	ppt		8160	HACH			
RON	RON180608:SR:WB:	Sample-Routine	06/08/2018	09:00	1002	Water Bottle		Total Nitrogen, mixed forms	as N		82.35	ug/l	Filtered, field	4500-N	APHA			
RON	RON180608:SR:WB:	Sample-Routine	06/08/2018	09:00	1002	Water Bottle		Total Phosphorus, mixed forms	as P		10.11	ug/l	Filtered, field	4500-P	APHA			
RON	RON180608:SR:WB:	Sample-Routine	06/08/2018	09:00	1002	Water Bottle		Orthophosphate	as P		4.50	ug/l	Filtered, field	365.5	USEPA			
RON	RON180608:SR:WB:	Sample-Routine	06/08/2018	09:00	1002	Water Bottle		Silicate			73.51	ug/l	Filtered, field	366	USEPA			
RON	RON180608:SR:WB:	Sample-Routine	06/08/2018	09:00	1002	Water Bottle		Nitrate + Nitrite	as N		5.11	ug/l	Filtered, field	353.4	USEPA			
RON	RON180608:SR:WB:	Sample-Routine	06/08/2018	09:00	1002	Water Bottle		Ammonium	as N		1.60	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RFS	RFS180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	09:35	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.1	deg C		2550	APHA			
RFS	RFS180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	09:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.78	mg/l		8157	HACH			
RFS	RFS180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	09:35	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.9	%		8157	HACH			
RFS	RFS180608:FM:WB:	Field Msr/Obs	06/08/2018	09:35	1002	Water Bottle	HACH 2100Q	Turbidity			1.90	NTU		180.1	USEPA			
RFS	RFS180608:FM:PS:PH:	Field Msr/Obs	06/08/2018	09:35	1002	Probe/Sensor	HACH PHC101	pH			8.03	None		8156	HACH			
RFS	RFS180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	09:35	1002	Probe/Sensor	HACH CDC401	Salinity			32.5	ppt		8160	HACH			
RFS	RFS180608:SR:WB:	Sample-Routine	06/08/2018	09:35	1002	Water Bottle		Total Nitrogen, mixed forms	as N		225.53	ug/l	Filtered, field	4500-N	APHA			
RFS	RFS180608:SR:WB:	Sample-Routine	06/08/2018	09:35	1002	Water Bottle		Total Phosphorus, mixed forms	as P		24.22	ug/l	Filtered, field	4500-P	APHA			
RFS	RFS180608:SR:WB:	Sample-Routine	06/08/2018	09:35	1002	Water Bottle		Orthophosphate	as P		20.53	ug/l	Filtered, field	365.5	USEPA			
RFS	RFS180608:SR:WB:	Sample-Routine	06/08/2018	09:35	1002	Water Bottle		Silicate			1284.66	ug/l	Filtered, field	366	USEPA			
RFS	RFS180608:SR:WB:	Sample-Routine	06/08/2018	09:35	1002	Water Bottle		Nitrate + Nitrite	as N		138.44	ug/l	Filtered, field	353.4	USEPA			
RFS	RFS180608:SR:WB:	Sample-Routine	06/08/2018	09:35	1002	Water Bottle		Ammonium	as N		5.59	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKO	RKO180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	09:56	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.0	deg C		2550	APHA			
RKO	RKO180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	09:56	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.61	mg/l		8157	HACH			
RKO	RKO180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	09:56	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			97.5	%		8157	HACH			
RKO	RKO180608:FM:WB:	Field Msr/Obs	06/08/2018	09:56	1002	Water Bottle	HACH 2100Q	Turbidity			17.43	NTU		180.1	USEPA			
RKO	RKO180608:FM:PS:PH:	Field Msr/Obs	06/08/2018	09:56	1002	Probe/Sensor	HACH PHC101	pH			8.04	None		8156	HACH			
RKO	RKO180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	09:56	1002	Probe/Sensor	HACH CDC401	Salinity			33.1	ppt		8160	HACH			
RKO	RKO180608:SR:WB:	Sample-Routine	06/08/2018	09:56	1002	Water Bottle		Total Nitrogen, mixed forms	as N		124.63	ug/l	Filtered, field	4500-N	APHA			
RKO	RKO180608:SR:WB:	Sample-Routine	06/08/2018	09:56	1002	Water Bottle		Total Phosphorus, mixed forms	as P		13.93	ug/l	Filtered, field	4500-P	APHA			
RKO	RKO180608:SR:WB:	Sample-Routine	06/08/2018	09:56	1002	Water Bottle		Orthophosphate	as P		11.56	ug/l	Filtered, field	365.5	USEPA			
RKO	RKO180608:SR:WB:	Sample-Routine	06/08/2018	09:56	1002	Water Bottle		Silicate			686.05	ug/l	Filtered, field	366	USEPA			
RKO	RKO180608:SR:WB:	Sample-Routine	06/08/2018	09:56	1002	Water Bottle		Nitrate + Nitrite	as N		72.95	ug/l	Filtered, field	353.4	USEPA			
RKO	RKO180608:SR:WB:	Sample-Routine	06/08/2018	09:56	1002	Water Bottle		Ammonium	as N		1.95	ug/l	Filtered, field	Ammonium-OPA	HUIWAIOLA_WQX			
RKV	RKV180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	10:18	1002	Probe/Sensor	HACH CDC401	Temperature, water			26.3	deg C		2550	APHA			
RKV	RKV180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	10:18	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen (DO)			6.67	mg/l		8157	HACH			
RKV	RKV180608:FM:PS:DO:	Field Msr/Obs	06/08/2018	10:18	1002	Probe/Sensor	HACH LDO101	Dissolved oxygen saturation			99.2	%		8157	HACH			
RKV	RKV180608:FM:WB:	Field Msr/Obs	06/08/2018	10:18	1002	Water Bottle	HACH 2100Q	Turbidity			16.93	NTU		180.1	USEPA			
RKV	RKV180608:FM:PS:PH:	Field Msr/Obs	06/08/2018	10:18	1002	Probe/Sensor	HACH PHC101	pH			8.08	None		8156	HACH			
RKV	RKV180608:FM:PS:TS:	Field Msr/Obs	06/08/2018	10:18	1002	Probe/Sensor	HACH CDC401	Salinity			33.7	ppt		8160	HACH			
